-10.574 -10.742 -7.5531 -2.9373 -3.4409 -0.50354 0.41962 -0.67139 -14.351 -14.351 -7.8049 -8.2245 1.2588 -12.001 -1.0071 -11.078 -8.3923 -10.071 -14.435 -0.92316 -0.41962 -1.2588 -4.8676 -14.015 -20.645 -15.945 -8.5602 -9.2316 -4.364 -2.8534 -2.2659 1.091 
-10.406 -11.162 -9.1476 -4.5319 -4.364 -1.3428 -0.25177 -3.5248 -14.183 -14.771 -9.5673 -9.5673 -0.75531 -12.169 -0.75531 -10.155 -8.3923 -10.406 -14.351 -1.1749 0.41962 -2.182 -5.2872 -14.435 -21.568 -16.785 -8.9798 -9.4833 -5.2872 -5.1193 -3.1052 1.3428 
-9.819 -11.078 -10.406 -5.5389 -5.455 -3.1891 0.083923 -5.0354 -13.008 -14.351 -10.49 -10.239 -1.8463 -11.749 -0.25177 -8.9798 -8.2245 -10.323 -13.092 -1.3428 0.083923 -2.3499 -2.6016 -14.015 -21.988 -16.785 -8.4763 -9.6512 -4.5319 -7.0496 -3.3569 -0.92316 
-9.0637 -10.826 -10.91 -5.5389 -4.6997 -5.1193 0.58746 -5.2872 -11.497 -13.344 -10.155 -10.155 -2.6016 -11.078 0.16785 -7.8888 -8.3923 -10.406 -11.917 -2.0981 -1.0071 -2.2659 0.33569 -13.008 -21.82 -16.029 -8.1406 -10.239 -3.1891 -6.1264 -3.1052 -4.7836 
-7.3013 -9.9029 -10.155 -4.6158 -3.0212 -5.5389 0.58746 -4.7836 -9.819 -11.917 -8.6441 -8.8119 -3.8605 -9.819 0.33569 -6.2942 -8.4763 -10.49 -11.833 -4.1962 -2.6016 -2.182 1.5106 -11.665 -21.4 -14.938 -8.2245 -10.658 -2.182 -4.364 -3.1052 -9.4833 
-5.1193 -8.8119 -8.728 -3.3569 -1.091 -4.364 0.41962 -3.6087 -8.3923 -10.406 -6.8817 -7.0496 -3.7765 -7.7209 0.67139 -4.4479 -7.8888 -10.406 -12.924 -5.8746 -4.2801 -2.6016 0.25177 -10.323 -21.4 -13.931 -8.728 -10.406 -2.182 -3.1052 -3.6087 -12.169 
-4.1962 -8.0566 -7.3013 -2.0981 1.9302 -3.3569 0.83923 -1.4267 -7.5531 -9.1476 -5.3711 -5.6229 -2.0142 -6.1264 0.92316 -3.4409 -6.2942 -9.819 -14.267 -6.3782 -4.5319 -3.0212 -1.8463 -9.2316 -21.484 -13.008 -8.728 -8.8119 -2.5177 -1.8463 -4.0283 -13.344 
-4.4479 -7.4692 -6.1264 -0.75531 6.9656 -2.6855 1.8463 1.3428 -7.5531 -8.3923 -3.9444 -4.6997 0.58746 -5.7068 1.4267 -3.9444 -5.3711 -9.3994 -15.022 -5.0354 -4.4479 -3.273 -3.3569 -8.4763 -21.233 -12.169 -8.4763 -7.637 -2.8534 0.33569 -4.1962 -13.763 
-5.2032 -6.7139 -4.7836 0.75531 12.756 -2.0981 2.7695 4.1962 -7.637 -7.8888 -2.6016 -4.0283 3.273 -6.0425 1.6785 -5.7068 -5.2032 -8.6441 -14.771 -2.3499 -4.5319 -3.0212 -3.1052 -7.8049 -20.393 -11.078 -7.637 -6.9656 -2.6016 2.6855 -3.8605 -11.917 
-5.7907 -5.8746 -3.4409 1.8463 14.435 -1.3428 2.8534 6.2942 -7.7209 -7.5531 -1.3428 -3.4409 4.9515 -6.4621 2.182 -8.0566 -5.3711 -7.4692 -13.847 0.16785 -4.6997 -2.2659 -2.0981 -7.2174 -19.554 -10.071 -6.2942 -6.2942 -1.9302 3.1891 -3.5248 -7.637 
-6.0425 -5.6229 -3.0212 1.1749 10.071 -0.16785 2.3499 6.2103 -8.5602 -7.8888 -1.5106 -3.7765 5.0354 -7.0496 1.8463 -9.819 -6.1264 -6.6299 -12.84 2.7695 -4.5319 -1.6785 -0.67139 -7.3853 -19.386 -9.9029 -5.455 -5.9586 -1.3428 1.091 -3.4409 -2.3499 
-6.3782 -6.2942 -4.1122 -1.4267 0.75531 -0.25177 1.091 3.5248 -9.5673 -8.8959 -3.3569 -5.0354 3.3569 -7.637 0.083923 -9.9869 -7.0496 -6.3782 -12.588 4.364 -3.273 -1.5106 -0.16785 -8.2245 -20.226 -10.826 -5.5389 -6.1264 -1.2588 -4.0283 -3.3569 1.0071 
-6.8817 -7.3013 -6.0425 -5.2032 -12.253 -2.5177 -0.75531 -0.75531 -10.071 -9.9869 -5.9586 -6.3782 0.92316 -8.1406 -1.9302 -8.9798 -7.7209 -6.9656 -14.267 0 -1.5945 -2.182 -2.6016 -9.3994 -21.988 -12.085 -6.7139 -6.7978 -2.6016 -11.917 -3.273 -0.50354 
-6.9656 -7.637 -7.1335 -7.4692 -20.477 -4.1122 -1.3428 -4.1122 -9.5673 -9.9029 -7.637 -6.7978 -0.41962 -7.9727 -2.5177 -7.3013 -7.5531 -7.637 -16.449 -6.9656 -0.16785 -3.1891 -7.0496 -9.6512 -22.911 -12.421 -8.0566 -7.3013 -4.6997 -16.533 -3.273 -5.7068 
-6.7978 -7.7209 -7.1335 -7.5531 -21.988 -5.6229 -0.50354 -5.0354 -8.5602 -9.0637 -7.8888 -6.6299 -0.41962 -7.5531 -1.7624 -5.455 -7.0496 -8.2245 -18.044 -14.015 0.16785 -4.4479 -11.581 -9.1476 -22.408 -11.749 -9.0637 -8.0566 -6.9656 -16.869 -3.7765 -10.658 
-6.1264 -7.5531 -6.0425 -5.3711 -19.051 -6.9656 1.1749 -3.5248 -7.3013 -7.8049 -6.546 -5.7068 -0.083923 -7.1335 -0.083923 -4.1962 -6.6299 -8.4763 -18.211 -19.302 -0.67139 -5.5389 -15.022 -7.8049 -20.561 -9.9869 -9.1476 -8.8119 -8.8119 -14.519 -4.6158 -13.26 
-5.0354 -7.0496 -4.1122 -1.9302 -12.253 -7.2174 2.6855 -1.0071 -6.0425 -6.1264 -4.364 -4.4479 1.1749 -6.6299 1.4267 -3.6926 -6.546 -8.0566 -16.701 -20.981 -2.0981 -6.2103 -16.449 -6.0425 -17.624 -7.8049 -8.2245 -9.3155 -9.6512 -10.658 -5.5389 -13.596 
-4.0283 -5.7068 -2.0981 2.0981 -1.8463 -5.7068 3.8605 1.4267 -4.5319 -4.1962 -1.9302 -2.6016 3.0212 -5.8746 2.7695 -3.6087 -6.2103 -6.4621 -13.176 -16.953 -3.3569 -5.9586 -13.931 -3.7765 -13.931 -4.9515 -5.7068 -8.728 -8.5602 -4.4479 -5.9586 -12.672 
-3.1891 -3.8605 -0.083923 5.2032 5.9586 -3.9444 4.6158 2.7695 -3.0212 -2.0981 0.25177 -0.58746 4.364 -5.0354 3.7765 -4.6158 -5.3711 -4.1122 -8.6441 -9.9869 -4.4479 -5.0354 -7.8888 -1.2588 -10.239 -2.0981 -2.5177 -7.2174 -5.7068 1.1749 -5.9586 -11.749 
-2.8534 -2.3499 1.2588 7.2174 9.819 -3.1891 4.6997 3.5248 -1.6785 -0.41962 1.8463 0.83923 5.3711 -4.364 4.0283 -5.9586 -4.1962 -1.8463 -4.7836 -3.1891 -4.9515 -3.7765 -1.2588 0.75531 -7.3853 0.083923 0.25177 -5.2032 -2.6855 5.1193 -5.455 -10.994 
-3.4409 -1.7624 1.5106 7.5531 9.3155 -2.7695 4.5319 3.8605 -1.4267 0.16785 2.2659 1.1749 5.7907 -4.5319 3.9444 -6.6299 -3.3569 -0.67139 -3.3569 1.1749 -4.8676 -2.9373 2.0981 1.4267 -6.2103 0.83923 1.1749 -3.8605 -1.0071 6.0425 -5.2032 -11.162 
-4.0283 -1.3428 0.92316 6.7978 5.9586 -0.83923 3.8605 3.9444 -1.9302 -0.41962 1.9302 1.0071 5.1193 -5.2872 3.6087 -6.9656 -3.1052 -0.33569 -2.9373 6.1264 -4.364 -2.2659 4.364 0.83923 -6.1264 0.67139 1.2588 -3.273 0.25177 5.2872 -4.9515 -11.917 
-4.364 -2.182 0.50354 6.2103 3.1052 0 2.9373 4.5319 -2.9373 -1.4267 1.8463 0.25177 3.9444 -6.2942 3.1052 -7.3853 -2.9373 -0.25177 -2.4338 12.085 -3.273 -1.7624 6.7139 0 -6.2942 0.25177 1.3428 -2.6855 1.3428 4.2801 -4.8676 -11.917 
-4.8676 -4.4479 -0.58746 5.3711 2.7695 -1.2588 1.3428 5.2032 -5.0354 -3.3569 0.92316 -1.7624 2.9373 -7.3013 1.9302 -7.1335 -3.1052 -1.091 -3.4409 11.833 -2.0142 -1.6785 6.6299 -1.6785 -7.7209 -1.3428 0.25177 -2.5177 1.2588 2.6016 -4.6997 -11.497 
-5.9586 -7.4692 -2.6855 3.3569 2.0981 -2.7695 -0.16785 4.8676 -8.3923 -6.3782 -1.3428 -4.5319 1.8463 -8.4763 0.58746 -6.7978 -4.5319 -2.8534 -5.9586 6.8817 -1.5945 -1.7624 5.455 -4.364 -10.742 -4.2801 -1.9302 -3.7765 0.67139 0.50354 -4.6997 -10.239 
-7.5531 -10.49 -5.7907 0.50354 1.7624 -4.2801 -1.4267 3.6926 -12.001 -9.819 -4.4479 -7.8049 0.67139 -9.5673 -1.091 -7.0496 -6.7139 -5.5389 -10.155 -1.1749 -2.0142 -2.2659 1.2588 -7.8049 -14.687 -8.0566 -5.455 -6.1264 -1.1749 0.16785 -4.9515 -9.4833 
-7.8888 -12.421 -8.5602 -2.182 2.3499 -6.2942 -2.0981 2.0142 -14.435 -12.588 -7.1335 -10.239 -0.92316 -9.9029 -2.7695 -7.3853 -8.9798 -8.5602 -15.19 -10.239 -3.273 -2.9373 -5.455 -10.826 -18.547 -11.581 -9.4833 -8.9798 -3.8605 -0.33569 -5.0354 -9.4833 
-6.546 -12.253 -9.7351 -4.0283 1.9302 -7.1335 -2.4338 0.75531 -14.771 -13.428 -8.5602 -10.742 -2.2659 -8.8959 -3.273 -6.546 -10.155 -10.49 -18.631 -15.358 -3.5248 -3.3569 -10.994 -12.337 -21.149 -13.596 -12.337 -10.994 -6.0425 -1.7624 -4.6997 -9.6512 
-4.4479 -10.323 -9.4833 -4.8676 0.25177 -6.7978 -1.8463 0.25177 -12.756 -12.085 -8.4763 -9.4833 -1.9302 -6.9656 -2.4338 -5.5389 -9.3994 -10.658 -19.218 -15.106 -2.5177 -3.273 -13.008 -11.749 -21.904 -13.763 -12.756 -11.078 -6.8817 -4.1962 -4.2801 -9.3155 
-2.7695 -7.637 -8.2245 -5.0354 -2.6855 -6.2103 -0.67139 0.083923 -9.4833 -9.2316 -7.5531 -7.2174 -0.92316 -5.1193 -0.92316 -5.455 -7.1335 -9.6512 -17.792 -12.421 -1.6785 -3.0212 -11.917 -9.5673 -20.981 -12.421 -11.497 -9.3155 -6.3782 -7.3853 -4.1122 -9.3155 
-2.2659 -5.1193 -6.7978 -4.6158 -4.7836 -4.7836 0.33569 0.083923 -6.4621 -6.2103 -6.546 -4.6997 0.41962 -4.1962 0.92316 -5.7068 -5.6229 -8.728 -15.442 -9.3155 -2.0142 -2.5177 -8.728 -6.9656 -19.051 -10.323 -9.5673 -8.0566 -5.1193 -9.2316 -3.6926 -9.5673 
-2.6855 -3.1891 -5.3711 -3.273 -3.6087 -2.7695 1.2588 0.83923 -4.5319 -3.9444 -5.2872 -2.4338 2.0981 -4.1962 2.5177 -6.2103 -5.455 -8.1406 -13.344 -7.0496 -2.9373 -2.182 -5.7907 -4.9515 -16.449 -8.1406 -7.8888 -7.8888 -3.9444 -8.3084 -3.273 -10.323 
-2.6855 -1.7624 -3.8605 -0.83923 0.67139 0.25177 2.5177 2.4338 -3.273 -2.5177 -3.6087 -0.75531 3.8605 -4.1122 3.5248 -6.7139 -5.7068 -7.3853 -11.246 -3.6926 -3.1891 -1.9302 -2.8534 -3.3569 -13.092 -5.7068 -6.0425 -7.8049 -2.7695 -4.8676 -2.4338 -9.1476 
-2.0981 -1.5106 -2.4338 1.7624 5.8746 2.2659 3.6926 4.4479 -2.7695 -1.8463 -1.6785 -0.16785 5.2032 -3.7765 4.1122 -6.7978 -5.9586 -6.2103 -9.1476 0.25177 -2.5177 -1.5945 -0.083923 -2.2659 -9.7351 -3.5248 -4.1962 -7.3013 -1.8463 -0.83923 -1.2588 -6.4621 
-1.2588 -2.2659 -1.7624 2.9373 6.9656 2.8534 4.6158 5.5389 -2.7695 -2.0142 -0.75531 -0.83923 5.7068 -3.4409 4.5319 -5.7907 -5.5389 -4.8676 -7.7209 2.8534 -0.75531 -1.3428 1.9302 -1.8463 -7.7209 -2.182 -2.6855 -6.1264 -1.3428 1.4267 -0.083923 -4.6997 
-0.83923 -3.0212 -1.5106 3.1052 5.6229 2.6855 4.4479 5.2032 -3.0212 -2.2659 -0.083923 -1.6785 5.1193 -3.1891 4.6158 -4.6997 -4.6158 -3.9444 -7.8888 2.8534 0.75531 -1.4267 0.67139 -1.6785 -7.0496 -1.4267 -2.0981 -4.5319 -1.9302 3.0212 0.41962 -5.0354 
-1.0071 -3.273 -1.2588 2.0981 2.182 2.0142 3.3569 3.3569 -3.0212 -2.0981 -0.16785 -2.0981 3.6926 -3.1891 4.2801 -4.1122 -3.6087 -3.4409 -9.3155 0.92316 1.1749 -2.2659 -3.273 -1.6785 -7.3853 -1.1749 -2.5177 -3.1052 -3.5248 2.8534 0.083923 -7.637 
-0.83923 -2.182 -0.50354 1.5945 1.5106 2.0981 2.5177 1.5945 -2.2659 -1.1749 0 -1.2588 2.2659 -2.9373 4.6997 -2.9373 -2.2659 -2.7695 -10.406 -0.75531 1.0071 -2.8534 -7.1335 -1.0071 -7.3853 -0.50354 -2.5177 -1.7624 -4.7836 2.6855 -0.083923 -12.169 
-0.16785 -0.83923 0.58746 2.182 3.6926 1.5106 2.182 1.3428 -1.4267 0.41962 0.67139 0.25177 1.4267 -2.6855 5.0354 -1.091 -0.83923 -1.5945 -10.323 -1.3428 0.92316 -3.0212 -9.3155 0.33569 -6.7978 0.58746 -1.7624 -0.25177 -5.0354 2.8534 -0.33569 -13.596 
0.25177 0.33569 1.4267 2.4338 3.3569 0.92316 2.5177 1.5106 -0.83923 2.0142 0.83923 1.4267 1.4267 -2.3499 4.9515 -0.41962 0.83923 -0.083923 -9.3155 -0.75531 1.4267 -2.5177 -8.8959 1.7624 -6.4621 1.3428 -0.33569 1.6785 -4.0283 2.0142 -0.41962 -9.1476 
0.083923 0.25177 1.0071 1.9302 2.0981 -0.16785 3.0212 1.0071 -1.5945 2.2659 0.16785 1.5106 1.6785 -2.5177 4.6158 -1.3428 0.67139 0.75531 -7.8049 0.83923 0.67139 -1.5106 -6.3782 2.182 -6.9656 1.0071 0.83923 1.9302 -2.2659 1.3428 -0.58746 -3.6087 
0.16785 -0.58746 0.083923 0.92316 -0.75531 -0.83923 2.9373 -0.41962 -3.0212 1.6785 -0.75531 0.92316 1.3428 -2.5177 4.1122 -2.182 -0.50354 1.091 -6.1264 2.6016 0.67139 0.16785 -2.7695 1.6785 -7.8049 0.083923 1.9302 1.1749 0 0.50354 -0.083923 0.41962 
0.33569 -1.5106 -0.50354 0 -4.2801 -0.16785 2.4338 -1.8463 -4.6997 0.58746 -1.4267 0.33569 1.2588 -2.2659 4.1122 -2.8534 -2.182 1.4267 -3.9444 4.6997 0.75531 2.4338 2.9373 0.92316 -8.3923 -0.83923 3.273 -0.083923 3.1052 -0.67139 0.75531 3.4409 
0.41962 -2.6855 -1.0071 -0.67139 -5.7068 1.1749 2.4338 -2.6016 -5.9586 -0.58746 -2.0981 -0.50354 1.7624 -2.0981 4.4479 -3.0212 -3.9444 0.83923 -3.1891 4.9515 0.083923 3.9444 6.2942 -0.16785 -9.1476 -2.0142 3.5248 -1.7624 4.6997 -2.3499 1.2588 2.3499 
1.3428 -3.1891 -1.1749 -0.41962 -4.8676 2.9373 3.1891 -1.8463 -5.9586 -1.2588 -2.0981 -0.83923 2.8534 -1.3428 5.7068 -2.0142 -4.5319 0.083923 -4.0283 3.3569 -0.50354 4.4479 5.7907 -1.0071 -9.6512 -2.7695 2.7695 -2.8534 4.4479 -3.3569 1.5106 -4.0283 
2.5177 -3.0212 -0.50354 0.92316 -3.0212 4.1122 4.9515 -0.083923 -4.9515 -0.92316 -1.091 -0.33569 4.0283 0 7.7209 -0.75531 -3.7765 -0.33569 -5.5389 0.83923 -0.58746 4.0283 2.7695 -1.091 -9.6512 -2.8534 1.7624 -2.6855 2.7695 -3.3569 1.5106 -8.5602 
2.7695 -3.1052 0.083923 2.0981 -0.25177 3.7765 6.2103 1.091 -4.4479 -0.58746 -0.25177 -0.25177 4.6997 0.67139 8.1406 0 -3.0212 -1.091 -7.8049 -1.7624 -0.75531 2.6855 -1.9302 -1.2588 -9.9029 -3.3569 0.16785 -2.0981 0 -2.7695 1.2588 -7.8888 
2.4338 -2.9373 -0.16785 2.2659 0.67139 3.3569 6.1264 1.0071 -4.1962 -0.75531 -0.16785 -0.41962 4.4479 0.58746 7.3013 0.50354 -2.3499 -1.3428 -9.5673 -3.1891 -0.33569 1.1749 -5.6229 -1.7624 -10.323 -4.0283 -1.091 -1.3428 -2.5177 -2.9373 1.3428 -5.2032 
2.9373 -1.5106 -0.16785 2.6016 0.58746 3.7765 4.9515 0.67139 -3.4409 -0.41962 0.41962 0.33569 3.5248 0.75531 6.7139 1.0071 -1.0071 -0.083923 -8.5602 0 1.091 0.83923 -4.6997 -1.5106 -9.6512 -3.6926 -0.58746 0.41962 -2.7695 -2.182 2.3499 -2.8534 
3.7765 0 0.25177 3.1052 -0.083923 3.7765 3.4409 0.92316 -2.5177 0.58746 1.2588 1.1749 1.9302 1.2588 5.8746 1.6785 0.92316 2.182 -5.455 5.455 2.6016 1.6785 0.67139 -0.25177 -8.1406 -2.4338 1.5106 2.9373 -0.83923 -0.50354 3.7765 -0.16785 
3.9444 1.0071 0.083923 3.0212 -1.5945 2.6855 2.3499 1.7624 -1.9302 1.5945 1.3428 1.4267 1.091 2.0981 4.2801 1.9302 2.2659 3.3569 -4.1962 5.0354 3.273 2.0981 2.8534 0.75531 -7.5531 -1.7624 2.3499 4.6997 0.083923 -0.58746 4.5319 1.091 
3.273 1.091 -0.41962 2.6016 -2.0142 1.6785 1.8463 3.0212 -1.7624 2.0981 0.75531 1.091 1.4267 2.8534 1.9302 1.5106 2.3499 3.0212 -5.6229 0.33569 3.1891 1.4267 0.25177 1.091 -8.2245 -1.8463 1.3428 4.6997 -0.83923 -1.5945 4.1122 0.41962 
2.4338 1.091 -0.67139 3.1052 2.6855 2.5177 2.0142 5.1193 -2.0142 2.0142 0.58746 0.92316 2.9373 2.9373 0.16785 0.50354 1.4267 1.8463 -7.8888 -5.0354 2.2659 0.25177 -3.9444 1.2588 -8.728 -1.7624 -0.25177 3.4409 -2.4338 0.16785 2.6855 -0.58746 
1.3428 0.25177 -0.25177 3.9444 7.7209 2.9373 2.8534 7.2174 -2.7695 1.6785 0.58746 0.75531 4.8676 2.0142 -0.083923 -1.0071 0.50354 0.16785 -10.574 -9.4833 1.4267 -1.3428 -8.1406 1.3428 -9.1476 -1.7624 -2.182 2.0981 -3.9444 2.9373 0.67139 -1.7624 
0.33569 -1.6785 -0.25177 4.1962 8.3084 1.4267 3.1052 8.3084 -4.1122 0.083923 0.083923 -0.33569 6.1264 -0.083923 0.16785 -2.7695 -1.6785 -2.6016 -13.092 -9.9869 0.67139 -3.0212 -10.574 0.33569 -10.155 -2.6855 -4.7836 -1.091 -5.0354 3.6087 -1.5945 -3.6087 
0.083923 -3.4409 -0.16785 4.364 6.1264 -0.50354 3.273 8.4763 -5.5389 -1.6785 -0.16785 -1.3428 6.2103 -2.0981 0.83923 -4.7836 -4.6158 -5.455 -14.183 -6.1264 -0.16785 -4.0283 -9.5673 -0.83923 -10.91 -3.6926 -6.6299 -4.9515 -4.7836 2.9373 -3.6926 -5.1193 
-0.50354 -5.3711 -0.50354 3.7765 1.6785 -3.0212 3.273 7.7209 -7.5531 -3.6926 -1.3428 -3.1891 5.2032 -3.9444 1.0071 -6.8817 -8.3923 -8.3923 -14.771 -2.2659 -2.0981 -4.6997 -6.2103 -2.4338 -12.001 -5.3711 -8.3084 -9.1476 -3.6087 -0.16785 -5.8746 -4.0283 
-1.7624 -7.1335 -2.182 2.2659 -1.5945 -5.2872 2.5177 6.4621 -9.7351 -5.9586 -3.4409 -5.3711 3.4409 -6.1264 0.41962 -8.8959 -12.84 -11.581 -16.113 -0.33569 -5.3711 -5.3711 -3.5248 -4.7836 -13.847 -7.8888 -10.323 -13.931 -2.6016 -3.1891 -8.2245 -2.9373 
-2.9373 -7.8049 -4.4479 0.67139 -2.0142 -5.2872 1.5106 5.0354 -11.33 -7.8049 -5.8746 -7.0496 1.7624 -7.7209 -0.33569 -10.574 -16.533 -14.183 -17.624 0.50354 -8.728 -5.9586 -2.0981 -7.2174 -15.862 -10.574 -12.169 -17.792 -1.9302 -4.1962 -10.323 -3.1052 
-3.6926 -7.8049 -6.8817 -0.16785 0.75531 -4.1962 0.50354 3.9444 -12.421 -8.9798 -7.637 -8.1406 -0.25177 -8.6441 -0.83923 -11.833 -18.631 -15.694 -18.463 2.0142 -10.994 -6.0425 -0.75531 -9.3155 -17.12 -12.672 -13.26 -20.058 -1.091 -1.7624 -11.665 -4.6997 
-3.6926 -7.3853 -8.6441 0.083923 5.7907 -3.4409 -0.41962 3.1891 -13.176 -9.3994 -8.3084 -8.3923 -2.2659 -8.728 -1.2588 -11.749 -18.967 -15.61 -17.876 4.4479 -11.414 -5.3711 1.3428 -10.406 -17.204 -13.596 -13.092 -20.142 0.16785 2.8534 -11.581 -7.0496 
-4.6158 -7.1335 -9.5673 0 7.4692 -3.7765 -1.8463 1.4267 -13.763 -9.4833 -8.3923 -8.3084 -3.9444 -8.8959 -2.3499 -10.994 -18.127 -14.351 -16.785 5.8746 -10.742 -4.0283 3.1891 -10.91 -17.204 -13.931 -12.337 -18.799 1.2588 5.8746 -10.239 -9.2316 
-6.1264 -6.4621 -9.9869 -0.33569 7.4692 -3.7765 -3.1052 -0.33569 -13.763 -8.9798 -8.2245 -7.8049 -4.4479 -8.8959 -2.9373 -9.7351 -16.365 -11.581 -15.022 6.6299 -9.0637 -2.182 4.6158 -10.574 -16.785 -13.344 -10.323 -15.862 2.182 7.2174 -7.637 -11.162 
-7.3013 -4.6158 -9.2316 0 7.3013 -2.182 -3.273 -0.83923 -12.672 -7.3013 -7.1335 -5.8746 -3.4409 -8.8119 -1.9302 -8.3923 -13.176 -7.1335 -12.169 7.637 -6.7139 0.25177 6.6299 -8.8119 -15.274 -11.246 -6.8817 -10.91 3.3569 8.3923 -4.1122 -11.246 
-6.6299 -1.091 -6.546 1.5945 7.2174 1.8463 -2.3499 0.25177 -9.6512 -4.0283 -4.6997 -2.3499 -1.0071 -7.5531 -0.083923 -6.1264 -8.3923 -1.0071 -7.637 9.4833 -3.1891 3.5248 10.155 -5.0354 -12.085 -7.2174 -1.5945 -4.364 5.6229 9.2316 0.25177 -8.3923 
-4.4479 1.8463 -3.0212 3.3569 4.364 3.6926 -0.083923 2.2659 -5.7068 0.083923 -1.7624 1.1749 1.9302 -5.455 1.9302 -3.6926 -3.1052 4.8676 -3.273 10.071 0.33569 6.2942 12.588 -0.50354 -8.8119 -2.6016 3.6087 2.3499 7.5531 6.3782 4.1962 -4.5319 
-0.83923 4.6158 1.2588 5.7068 1.7624 4.4479 2.4338 4.6997 -1.3428 4.5319 1.8463 4.6997 4.6997 -2.7695 3.6926 -1.1749 2.0981 9.6512 -0.25177 9.3994 3.4409 8.0566 11.917 4.1962 -5.6229 2.0981 7.7209 8.0566 8.3923 3.0212 6.9656 -1.1749 
2.3499 6.4621 5.455 8.0566 0.58746 3.6087 4.6158 6.7978 2.5177 8.5602 5.3711 7.3853 7.1335 -0.75531 4.8676 0.75531 6.2942 12.84 1.6785 8.1406 5.455 8.4763 9.4833 8.2245 -2.8534 6.0425 10.406 12.337 8.2245 1.0071 8.3084 -1.2588 
4.1962 7.3013 8.0566 9.3155 -1.3428 1.5106 6.546 8.0566 5.6229 11.665 7.7209 8.8119 8.9798 0.33569 5.7907 2.2659 9.7351 14.771 1.9302 4.6997 6.9656 7.7209 5.7907 11.078 -1.3428 8.6441 11.497 15.19 7.2174 -1.091 8.3084 -3.6087 
